10302584,0.08
10217918,0.88
10411276,0.64
10512221,0.57
10460869,1.94
10326450,6.49
10591288,3.15
10586937,0.54
10497140,1.80
10382211,0.82
10391777,2.68
10483125,0.63
10140964,0.67
10065077,0.28
10304164,0.52
10565943,0.68
10594386,4.49
10268492,0.58
10097101,0.06
10502549,1.41
10332918,2.29
10421418,5.67
10247556,0.19
10202522,0.98
10083110,2.66
10433234,3.73
10301566,0.94
10198755,0.47
10533899,-0.00
10161351,3.24
10063963,-0.01
10475333,1.21
10300130,2.88
10420269,0.39
10460553,2.83
10006197,0.61
10023759,1.04
10534514,1.93
10561686,2.57
10541892,5.60
10299800,1.14
10295691,0.80
10241178,3.60
10093302,2.52
10168296,0.70
10342833,3.10
10276718,3.74
10177807,0.91
10466719,-0.01
10153906,1.54
10048484,0.19
10360884,4.82
10218967,0.23
10215538,0.63
10559864,0.77
10172274,4.34
10346987,0.70
10557793,0.77
10495630,1.98
10572780,4.65
10101346,5.71
10330838,0.14
10111322,1.60
10200175,1.39
10063833,0.59
10159492,0.98
10180026,0.89
10483505,0.16
10372264,0.49
10317363,0.92
10483301,0.20
10286724,5.51
10246807,4.44
10244714,0.98
10164661,0.81
10466423,1.81
10291581,0.25
10521873,0.88
10206824,4.72
10460859,2.38
10427284,1.94
10586773,0.02
10039060,2.77
10554487,3.31
10158734,1.69
10218533,-0.06
10127931,1.19
10462642,3.27
10114243,0.26
10070481,0.20
10392148,3.78
10435546,1.19
10235708,0.09
10085257,4.30
10172086,5.38
10352257,0.59
10522896,0.60
10400021,0.46
10525616,0.18
10488040,-0.03
10460715,5.64
10214742,1.35
10441369,0.48
10524101,0.77
10333693,0.51
10272722,0.88
10122342,0.06
10218894,1.44
10241612,4.51
10306112,0.76
10220191,0.57
10129360,0.42
10382341,0.64
10100579,5.79
10021314,1.28
10327821,6.55
10445347,2.70
10293850,4.28
10308026,0.82
10156142,0.83
10065889,0.28
10253233,0.03
10128228,1.41
10535232,1.66
10273895,0.32
10288007,1.20
10221860,1.68
10314646,0.89
10469338,1.08
10078819,6.12
10380893,0.75
10125759,0.46
10559900,5.14
10579927,2.56
10156955,1.66
10095749,2.22
10211891,0.14
10234709,1.28
10083422,0.60
10596605,0.57
10250901,2.15
10335802,0.40
10473614,0.04
10308100,3.27
10056388,0.60
10529242,1.10
10173073,0.76
10268793,0.36
10232107,1.19
10308118,1.21
10517015,1.52
10416980,2.89
10579135,1.40
10036668,1.15
10254787,6.54
10211522,0.84
10530961,0.91
10488611,1.77
10010739,3.26
10394028,0.93
10354073,4.64
10126890,1.45
10455758,2.49
10197500,3.33
10598663,2.64
10003744,0.76
10559031,0.45
10441544,0.49
10507997,0.59
10332642,0.59
10573840,5.82
10345143,3.60
10072467,0.34
10333788,0.27
10427828,1.08
10520608,3.64
10097522,1.54
10213510,3.71
10004037,4.48
10132517,0.64
10285850,0.53
10068929,2.00
10192501,6.03
10230524,2.79
10018630,0.81
10582383,0.54
10382440,0.12
10063289,0.38
10339999,2.58
10043440,1.59
10025856,0.46
10540087,0.88
10527218,0.96
10248358,1.51
10516878,4.02
10356806,0.81
10517896,0.04
10188671,0.18
10080798,0.36
10550020,0.30
10047985,1.34
10335380,0.19
10235946,5.28
10057431,2.81
10570874,0.49
10495111,0.61
10083921,0.62
10024608,0.65
10585822,4.47
10061699,0.42
10119273,0.11
10098807,3.18
10095972,1.88
10465472,1.80
10466015,1.24
10035542,6.38
10532873,0.12
10426630,-0.03
10506597,0.62
10155520,1.50
10593237,0.98
10156494,0.67
10017234,0.16
10416011,2.94
10160762,1.02
10068695,4.79
10245531,1.66
10467606,5.00
10333473,0.62
10008108,5.86
10487887,2.74
10517557,-0.06
10373704,1.30
10547173,0.75
10102857,6.06
10313843,6.72
10230066,5.54
10199612,0.56
10432799,0.82
10103135,1.24
10144786,1.13
10525748,0.73
10359326,1.67
10166239,0.50
10004385,4.06
10046121,5.31
10082247,0.58
10066647,0.66
10509918,7.20
10598383,2.56
10484584,1.04
10586543,2.47
10556763,1.44
10572900,0.81
10349645,0.95
10553994,0.28
10444114,0.59
10448515,0.34
10134607,1.22
10075590,4.02
10442491,0.90
10480777,6.85
10283213,0.32
10139317,0.91
10050483,2.65
10054193,0.21
10364443,0.26
10208665,1.19
10222638,0.24
10496270,6.62
10053171,0.80
10362027,0.71
10324212,1.33
10071903,3.13
10336031,1.70
10473640,2.57
10218836,0.71
10436360,1.56
10483599,0.95
10043988,0.48
10097546,0.20
10234430,6.71
10206298,0.91
10425122,3.79
10191795,0.80
10494980,3.38
10415046,5.62
10129172,1.01
10588846,0.79
10285090,0.69
10259468,0.04
10440860,0.72
10024811,0.89
10296631,0.53
10019279,3.69
10029909,0.71
10459589,0.80
10235483,0.86
10371802,1.60
10382052,6.98
10321399,1.02
10454948,4.31
10433567,0.34
10223793,2.79
10125368,0.68
10497979,0.89
10054466,1.02
10447023,5.77
10197821,1.43
10315144,-0.06
10378054,-0.00
10489479,0.91
10534263,1.00
10135368,2.22
10195749,3.77
10280219,0.10
10262614,0.73
10443859,0.66
10481787,4.04
10262362,2.54
10152936,0.75
10125008,0.68
10000714,1.93
10235943,2.98
10352091,0.61
10304728,6.14
10495152,1.17
10231439,0.58
10100613,0.82
10424873,1.29
10414684,5.49
10160145,3.45
10577875,3.72
10559204,0.31
10441256,0.71
10102208,2.55
10178996,5.09
10328668,3.32
10305920,1.65
10110521,3.45
10121975,2.39
10181171,0.26
10242044,0.14
10185744,0.97
10305349,4.46
10090912,0.78
10143756,5.42
10249596,2.62
10420161,3.31
10199065,2.14
10491087,2.85
10463465,0.03
10397948,4.55
10507844,3.34
10442927,0.64
10555566,6.63
10415170,0.37
10264968,5.52
10393283,1.85
10274746,2.27
10595067,1.57
10079005,0.14
10222578,0.83
10413752,0.35
10367168,2.80
10581852,0.11
10517720,0.51
10118664,2.83
10258975,2.09
10279840,0.21
10046225,0.56
10549900,0.53
10334979,2.08
10568436,4.99
10190004,0.77
10207861,0.03
10405292,0.67
10074715,0.12
10494633,0.96
10505425,1.57
10139368,0.30
10000195,6.59
10469589,0.99
10401964,1.10
10161430,1.87
10209380,6.66
10218414,0.91
10173801,1.87
10443086,0.41
10095103,1.43
10518153,0.70
10266871,3.29
10141373,2.63
10279434,0.16
10034288,0.35
10350719,0.99
10424918,-0.09
10134650,0.78
10094583,4.46
10148890,4.04
10263732,0.82
10141937,0.62
10448309,3.97
10341872,1.75
10157691,3.79
10031787,1.01
10490649,0.69
10414092,0.32
10400995,5.10
10364818,0.05
10339881,7.06
10092453,0.07
10410847,1.21
10095177,0.31
10495792,0.29
10238898,2.60
10052748,3.58
10272532,0.41
10301921,0.77
10290515,1.84
10344103,0.65
10519219,0.46
10417709,0.42
10576432,4.24
10215657,0.79
10310472,5.57
10216147,5.50
10288710,4.63
10392604,6.35
10349371,0.25
10446584,2.87
10360922,3.70
10346101,2.69
10003206,0.41
10206944,3.43
10408481,1.11
10145696,1.21
10036852,0.64
10193593,1.12
10259809,1.01
10118646,0.84
10165887,2.01
10308061,0.39
10079248,1.14
10403193,0.24
10282590,1.35
10368260,1.10
10132946,0.76
10412016,3.52
10072709,3.33
10595318,0.53
10026153,0.98
10445026,0.29
10188616,0.66
10454767,2.33
10551281,1.13
10562359,1.38
10210239,0.99
10520141,1.20
10386180,0.54
10357382,0.13
10180006,1.74
10423807,-0.05
10563321,1.26
10412759,1.00
10511294,0.04
10494455,0.06
10319947,2.46
10264824,0.20
10181681,1.60
10043634,1.05
10456103,0.97
10594693,0.15
10503315,3.48
10226807,2.39
10031155,0.25
10498276,1.37
10511979,0.76
10181755,1.55
10442619,1.78
10172787,4.43
10215148,5.81
10040615,0.31
10031610,0.60
10595234,3.50
10213647,2.09
10235749,2.23
10447231,0.27
10325696,5.12
10557845,2.27
10542780,1.17
10022490,1.14
10476377,1.94
10117307,0.25
10335028,0.40
10141681,4.99
10550837,0.97
10227097,2.23
10571702,0.71
10009473,0.87
10485785,0.58
10395402,0.63
10050217,0.27
10251642,1.78
10314989,1.05
10477228,0.95
10385657,0.91
10198372,3.18
10465883,0.59
10358024,0.11
10099137,0.17
10375315,0.13
10277161,7.06
10449451,2.26
10475871,1.96
10354857,3.63
10046407,1.69
10241009,5.05
10064614,0.92
10365094,0.18
10194559,1.67
10229677,1.56
10265654,2.14
10441098,0.10
10510380,2.59
10142140,0.88
10558878,0.42
10106732,0.01
10129132,1.25
10531835,3.81
10407597,5.94
10235409,1.31
10474521,1.92
10423039,1.58
10083079,0.93
10229673,5.54
10005160,6.18
10493794,6.01
10049044,-0.11
10206190,2.90
10573421,5.89
10338590,0.10
10324309,2.47
10380037,0.81
10541124,3.57
10015225,1.55
10067189,1.41
10069355,4.37
10517082,4.19
10432166,4.55
10556106,0.58
10139517,3.16
10204822,2.81
10189066,1.34
10155898,-0.01
10520921,4.43
10334663,0.92
10581564,5.15
10288820,1.05
10028647,1.26
10226099,0.38
10113493,1.33
10392021,1.05
10188316,0.74
10171881,1.04
10068090,0.94
10359470,6.97
10527134,1.09
10555397,3.17
10139237,1.66
10389590,0.05
10060154,2.08
10181253,1.12
10443380,2.77
10066982,5.97
10117172,0.03
10490441,0.29
10078241,0.96
10223590,4.47
10196400,1.65
10048255,0.40
10103641,0.02
10478589,1.42
10372572,1.29
10295905,0.45
10282688,4.37
10166003,0.42
10012566,1.21
10532210,0.70
10400859,4.63
10028933,1.77
10038864,2.46
10202249,0.31
10029335,0.42
10203031,0.06
10060601,0.78
10028918,0.54
10225580,3.99
10390884,0.97
10379526,0.98
10443600,0.73
10412248,0.90
10539458,1.48
10017168,0.71
10280509,0.64
10392860,0.80
10461791,0.77
10527885,0.91
10549637,1.27
10457415,0.44
10254275,1.98
10250832,0.48
10292331,1.50
10135342,2.01
10132684,5.05
10578971,0.07
10091613,2.17
10290979,3.24
10331617,0.75
10493008,0.70
10135163,1.43
10577728,3.06
10460116,0.48
10128755,0.69
10413339,0.51
10517048,1.26
10599147,5.69
10144992,0.82
10485809,2.22
10543990,0.60
10289489,1.63
10352636,0.64
10051071,0.72
10004061,6.24
10494097,3.71
10598936,0.35
10469784,3.62
10198214,1.00
10403048,0.35
10082884,6.18
10447451,6.85
10441380,1.10
10039611,0.28
10320434,0.93
10298236,0.30
10287143,0.21
10325510,0.29
10390828,2.52
10037287,2.98
10138098,0.14
10574302,-0.03
10006894,0.59
10241470,0.21
10296742,0.09
10298806,2.20
10571071,1.02
10382760,1.77
10288200,2.99
10559456,4.88
10216195,5.23
10042231,0.12
10069341,0.69
10050578,2.05
10376557,2.39
10496021,2.29
10370825,3.15
10335176,2.56
10599228,3.33
10429276,0.07
10574903,4.93
10111940,0.66
10489571,0.60
10135174,0.13
10550126,1.55
10450240,4.18
10297101,0.56
10484260,2.58
10581581,0.57
10455642,2.49
10339620,0.63
10177298,0.69
10035230,-0.00
10529351,0.11
10584430,0.57
10019542,0.45
10001067,0.14
10505588,1.59
10039006,4.29
10489325,0.60
10152555,0.17
10400343,1.87
10361896,0.57
10271854,3.51
10029672,2.60
10236291,0.51
10107386,0.27
10387228,1.28
10085050,5.44
10366783,1.12
10238363,0.59
10364169,1.98
10032077,0.28
10014382,0.97
10245808,0.36
10268521,0.11
10049455,0.22
10581447,0.45
10509373,1.58
10594704,0.51
10120184,0.16
10544230,0.15
10405414,5.74
10157501,3.68
10437899,3.02
10091226,0.10
10304881,1.63
10403644,0.30
10040805,0.54
10182320,0.96
10536516,1.05
10433297,2.02
10250150,0.86
10007640,0.12
10229222,2.75
10551409,4.75
10567541,1.56
10468266,6.31
10443798,0.68
10478707,4.00
10251623,6.14
10070912,0.54
10464146,2.26
10445005,0.80
10550766,0.57
10081407,3.68
10361008,0.58
10181175,0.70
10390527,1.08
10070893,1.04
10054163,0.27
10374052,1.50
10336700,4.84
10093743,0.74
10571093,4.79
10529745,1.27
10088990,2.73
10431354,3.04
10051152,4.63
10054297,0.87
10538208,0.31
10360525,0.74
10141838,6.21
10554124,2.81
10404666,0.85
10248433,1.14
10281642,0.25
10087070,0.28
10263131,1.04
10256183,1.08
10307619,0.20
10585354,3.45
10045016,2.16
10425565,0.85
10403668,2.29
10341800,0.97
10398408,3.20
10485796,1.25
10066849,0.54
10110038,0.84
10207094,0.89
10225978,2.73
10025346,0.49
10322980,1.28
10183610,0.17
10317695,0.40
10012306,4.79
10112523,2.52
10379256,1.79
10388751,0.14
10174180,0.39
10472102,1.50
10462940,3.03
10391549,5.30
10300752,1.75
10117329,1.84
10125894,1.96
10145787,1.63
10316025,0.50
10267360,4.81
10284524,0.05
10423515,5.77
10421922,6.08
10109642,0.97
10040240,2.77
10325803,1.47
10280277,2.41
10366433,4.67
10373053,1.56
10057076,0.32
10167791,0.19
10085304,1.44
10225475,-0.10
10084470,6.09
10004051,1.68
10488765,0.34
10153429,0.58
10539725,1.49
10221890,2.61
10158430,3.16
10081476,1.97
10482033,1.07
10339426,0.85
10228624,0.32
10048772,0.52
10173131,5.84
10104200,1.65
10173899,4.32
10491611,4.67
10527682,0.10
10451761,0.92
10145681,4.21
10310332,1.41
10310083,0.67
10541088,1.60
10305959,3.53
10199464,5.36
10484630,0.06
10358141,2.91
10541742,0.94
10289833,4.45
10014618,3.37
10467921,2.55
10359967,0.45
10411279,0.69
10567944,0.34
10155466,3.65
10454696,-0.05
10003111,5.97
10157919,0.89
10474141,0.86
10347563,1.54
10590297,0.91
10440883,1.61
10590522,4.84
10104247,2.88
10006887,5.72
10543799,0.32
10045924,1.11
10120190,0.51
10490268,1.34
10379992,0.86
10447218,0.37
10147362,3.60
10387626,0.21
10098734,4.12
10247958,0.05
10266020,0.94
10148628,0.03
10001548,6.15
10278909,1.02
10367785,0.87
10150740,0.40
10385178,0.82
10356741,5.11
10079816,3.56
10570719,5.95
10530530,4.57
10020995,1.24
10337540,0.53
10514915,2.41
10309379,1.22
10398726,7.01
10539393,1.80
10501356,0.30
10510225,1.82
10231314,0.28
10581547,0.59
10022945,4.94
10006869,1.99
10568851,0.04
10523398,5.45
10081646,0.29
10307757,0.61
10028834,0.43
10471876,2.06
10045468,2.86
10354689,0.31
10314240,4.13
10241356,1.39
10003095,5.13
10196072,1.20
10090246,4.90
10148756,0.77
10224947,2.55
10439638,-0.03
10354514,1.71
10472983,0.66
10223175,0.10
10486546,2.54
10031657,0.87
10463331,0.38
10331680,0.38
10139136,0.84
10105124,3.38
10100824,0.71
10374071,0.58
10492658,0.50
10002801,0.74
10575413,0.46
10396857,0.26
10224441,1.24
10522449,0.34
10211525,0.71
10471284,2.10
10054908,4.65
10085110,2.14
10584697,1.53
10303066,3.68
10293448,2.53
10562563,3.63
10058414,2.92
10438856,0.55
10415892,0.70
10577439,1.69
10516045,3.69
10427848,1.41
10306762,0.73
10318279,2.30
10415722,0.04
10234729,4.32
10291512,1.41
10078761,0.47
10181851,0.08
10482556,5.75
10584137,1.98
10002583,2.32
10481650,0.88
10160768,0.57
10182684,0.53
10179951,3.73
10203923,3.05
10580708,3.09
10532256,2.07
10327278,2.56
10364435,1.71
10092103,1.34
10045492,0.64
10387278,3.07
10001898,0.63
10394801,0.99
10328669,0.70
10243642,3.16
10400626,1.85
10519475,0.71
10483203,0.16
10136158,0.42
10364863,1.05
10349349,2.52
10315430,3.95
10075641,0.83
10366707,2.04
10340918,4.53
10142761,0.83
10021022,0.68
10221473,0.31
10352407,0.42
10346535,5.59
10498889,0.02
10159241,2.00
10164749,4.30
10436192,0.32
10185188,1.51
10278061,-0.05
10534270,2.70
10059931,2.09
10290230,2.28
10144801,6.82
10391500,1.18
10445950,0.77
10254775,4.59
10454070,0.22
10183620,5.01
10004941,0.22
10577531,1.37
10163031,2.52
10401345,0.56
10160541,0.56
10238270,1.90
10406591,0.04
10435731,4.96
10056846,3.08
10088508,0.69
10173125,0.12
10130081,0.13
10193473,1.38
10453708,1.94
10009250,2.29
10085139,5.58
10328456,0.21
10239145,5.55
10417317,3.17
10382970,1.10
10580261,0.65
10560263,2.65
10579576,2.53
10537777,1.75
10566364,1.62
10339215,2.87
10438543,1.44
10437429,4.67
10022501,1.71
10559957,1.91
10542815,0.57
10387851,0.52
10361235,1.27
10458244,5.07
10496669,0.84
10448761,2.83
10028713,4.98
10045374,0.56
10574022,1.12
10297220,0.41
10336144,1.84
10028898,1.71
10511955,4.16
10522797,2.12
10291813,1.62
10119523,1.18
10394057,1.21
10067592,1.47
10464821,5.41
10246383,1.33
10531620,1.02
10056360,0.06
10010536,0.91
10337931,0.76
10321507,4.63
10096335,3.15
10507333,0.01
10350324,0.03
10220870,0.08
10412940,1.88
10075628,0.80
10261462,2.90
10532121,2.51
10400486,0.74
10344913,0.83
10305199,2.14
10223715,2.46
10292123,3.80
10179810,0.27
10169569,1.16
10544383,0.68
10247517,1.92
10221388,0.61
10491099,0.96
10279414,3.08
10018275,0.65
10395962,0.59
10311452,1.55
10428903,0.48
10204242,0.61
10369002,2.14
10434240,6.42
10362445,1.90
10340855,3.01
10113376,1.08
10540250,2.81
10405505,4.97
10025397,6.39
10440714,1.57
10122243,0.24
10120722,2.94
10033868,0.56
10337548,0.92
10477303,4.18
10239791,0.22
10013690,0.24
10403037,1.18
10108139,0.58
10323240,0.81
10033731,2.17
10217673,2.15
10488386,0.17
10430364,4.44
10478218,1.39
10082691,4.75
10474154,5.24
10466526,1.34
10105569,0.39
10415419,0.11
10287530,2.84
10365149,0.52
10483690,1.04
10417973,1.17
10445974,0.74
10302256,2.32
10146652,4.32
10429866,1.12
10134603,5.15
10441798,1.60
10484311,0.53
10128292,6.07
10051551,6.42
10149554,1.97
10015896,0.45
10382254,0.07
10267072,0.58
10046147,0.29
10163744,0.89
10055192,2.01
10120080,1.03
10352805,3.01
10522819,0.02
10167783,1.33
10051804,0.96
10145636,0.55
10377397,6.59
10001382,5.66
10160335,1.03
10517611,0.53
10232404,0.46
10045824,0.42
10011762,1.86
10274627,0.69
10210434,0.69
10082053,0.76
10362723,1.09
10258716,0.16
10267293,1.15
10170565,0.95
10300126,0.09
10253240,0.55
10331469,0.46
10169174,1.31
10429431,0.11
10048498,0.12
10323381,0.20
10261016,2.25
10100490,6.07
10218042,0.72
10425491,2.80
10204229,1.02
10548044,3.93
10120772,0.55
10360731,1.00
10033486,2.57
10564726,0.22
10526990,4.21
10372267,3.56
10043736,1.06
10187110,2.47
10081982,-0.02
10291446,4.41
10353168,0.23
10165616,1.63
10124159,1.73
10075056,2.80
10044248,0.94
10279583,3.17
10529990,5.69
10468150,0.15
10270373,0.19
10385450,2.69
10349488,0.71
10102968,4.44
10015841,3.50
10519676,1.02
10240806,1.66
10145258,0.24
10005590,1.07
10516375,0.60
10350239,0.23
10110560,0.10
10177167,1.32
10219831,5.02
10428045,4.72
10188575,0.84
10537829,0.81
10201137,0.11
10481746,0.85
10199127,6.67
10047076,0.04
10449969,3.69
10086731,1.04
10393485,0.23
10027784,0.18
10242984,0.25
10062855,0.33
10024886,0.87
10094023,0.60
10528330,0.38
10036010,5.58
10233759,1.77
10184771,0.70
10143703,0.26
10105652,1.08
10361423,0.51
10205960,1.63
10221788,0.94
10553111,2.69
10445593,0.96
10143732,3.17
10269166,1.67
10249885,2.36
10330583,4.27
10591221,0.40
10460261,0.79
10366779,0.70
10051208,0.81
10018572,0.50
10064073,1.08
10463897,0.88
10570234,2.55
10238049,4.77
10048485,0.58
10186081,3.11
10571674,0.97
10241014,3.19
10037238,1.09
10589520,5.94
10403045,0.61
10467379,0.73
10358756,-0.01
10481408,1.91
10580601,0.09
10558951,2.21
10001743,6.35
10368956,0.21
10383591,1.76
10312606,1.67
10573469,0.49
10005316,0.93
10257056,2.90
10450535,5.25
10369357,1.09
10158723,4.57
10379747,0.32
10523636,6.16
10106667,0.74
10120653,0.48
10044998,1.25
10224222,0.49
10290717,0.47
10463765,1.41
10296407,0.57
10128758,0.70
10147830,1.24
10311421,-0.05
10307682,5.46
10584788,2.72
10410420,5.77
10329156,0.65
10250444,5.56
10138691,1.81
10170707,4.77
10058927,0.85
10108506,0.50
10145713,5.11
10095232,0.85
10196042,1.63
10557327,2.33
10383835,0.79
10321500,7.32
10166740,0.12
10402934,0.48
10351705,3.55
10553905,0.98
10428523,0.01
10472556,0.35
10190774,0.84
10309985,0.73
10177188,5.76
10388497,0.64
10134353,1.51
10044943,2.11
10266029,4.12
10346772,0.62
10202681,0.88
10547652,0.26
10150076,0.33
10088625,0.19
10242113,5.07
10569666,1.27
10097644,0.83
10054367,4.81
10510013,0.50
10076837,0.68
10176975,1.17
10354193,4.19
10443390,-0.04
10033380,2.43
10140954,4.50
10144726,1.15
10568438,4.38
10068194,3.40
10017072,0.30
10417080,0.74
10238473,2.27
10363160,5.40
10498132,3.81
10509554,2.65
10115368,4.56
10535174,3.00
10311006,0.79
10130179,1.11
10548543,0.69
10392764,0.68
10234937,0.21
10223619,0.71
10162171,2.13
10356335,1.18
10136278,5.12
10314082,1.31
10402133,2.41
10350512,4.93
10043409,2.74
10257181,5.60
10335560,0.45
10441701,0.80
10180011,1.46
10497154,-0.06
10417555,0.99
10055006,0.86
10328234,3.72
10486132,1.84
10394932,1.55
10039641,5.50
10242877,0.57
10074506,0.38
10481561,0.71
10584235,0.55
10010563,0.72
10106899,1.46
10381171,0.57
10336187,1.59
10264709,0.17
10212714,0.17
10327622,0.24
10217167,4.35
10305353,1.84
10435202,0.74
10364115,1.63
10202397,0.37
10221065,7.06
10542189,3.38
10407386,4.83
10406493,0.10
10091703,5.01
10359466,1.03
10529787,1.27
10427203,5.49
10007949,0.74
10009253,0.32
10524817,0.20
10201292,1.79
10041778,1.93
10505353,0.75
10400451,0.43
10449410,0.72
10448809,1.10
10029325,0.46
10089962,3.04
10258326,0.95
10350870,1.02
10332044,0.35
10237175,0.42
10070162,0.30
10037177,0.02
10381075,4.87
10321050,0.74
10566131,1.54
10556742,0.67
10086346,1.64
10055030,1.37
10580279,0.67
10309824,0.42
10588651,2.71
10465716,0.43
10537435,0.44
10579081,0.64
10110913,1.06
10587496,0.39
10445225,1.41
10192588,0.43
10003413,0.72
10173889,0.14
10076597,4.46
10168508,0.50
10406562,0.81
10584077,6.18
10375695,0.29
10407150,0.04
10447383,6.44
10024816,0.65
10596003,6.43
10505444,3.07
10232261,1.66
10380943,3.80
10012054,0.71
10049672,0.12
10412786,0.29
10295590,0.72
10402263,6.86
10068791,0.89
10164857,0.43
10300054,3.08
10534813,0.23
10148016,1.62
10138192,0.09
10467008,0.24
10197146,0.79
10012496,4.75
10571156,1.56
10191138,0.45
10457908,5.75
10559366,2.53
10182318,0.02
10111766,0.97
10488835,0.03
10437488,1.23
10124662,1.74
10580463,0.03
10131099,0.39
10070917,6.33
10026042,0.72
10337642,0.62
10433676,0.65
10437206,1.14
10287010,0.18
10374425,0.10
10399545,0.54
10542929,1.32
10520110,2.15
10409647,5.38
10120117,3.96
10320585,0.81
10338493,6.38
10360244,0.83
10006061,1.15
10091555,0.59
10457083,0.61
10273194,1.13
10346931,1.66
10537254,3.49
10164728,0.88
10224513,0.39
10319357,0.78
10059870,1.17
10542554,0.59
10240476,1.21
10264476,1.78
10192452,1.01
10464648,0.90
10394660,1.04
10116925,1.45
10250026,1.05
10586779,1.78
10042143,0.58
10311101,0.34
10449639,0.52
10331574,4.73
10549372,2.62
10151713,1.25
10518148,0.92
10073094,0.34
10220939,5.28
10398552,0.49
10345950,0.82
10359537,1.41
10549910,3.82
10109467,1.00
10091636,5.75
10378348,7.00
10577539,0.51
10340031,1.00
10284584,1.30
10240929,0.73
10270113,2.45
10553120,1.35
10169867,3.13
10440424,4.52
10019580,5.68
10038356,6.24
10134507,1.23
10504551,2.07
10500558,1.08
10447821,0.85
10374577,5.92
10425579,3.36
10135358,2.64
10156315,0.50
10463594,6.74
10423142,0.46
10065668,1.94
10398076,0.19
10374674,0.14
10098528,5.04
10193391,2.25
10591569,4.14
10140047,0.31
10230151,6.54
10241348,-0.02
10431089,0.76
10016527,3.13
10177999,1.33
10389259,0.70
10094602,1.15
10461157,5.62
10167730,0.79
10204933,3.74
10352908,1.96
10273831,3.72
10244703,1.27
10163177,2.86
10399188,2.07
10327299,0.27
10377926,0.26
10535370,0.17
10098784,3.09
10583730,0.95
10507606,0.29
10136466,0.18
10025870,0.63
10260898,1.17
10245374,2.34
10476499,1.74
10074103,-0.05
10495236,0.77
10014838,0.92
10164833,1.87
10158278,0.85
10071272,2.82
10100463,-0.01
10594721,0.65
10464376,0.63
10066705,0.42
10147949,4.10
10063983,0.52
10348289,0.17
10535060,2.64
10004217,1.13
10148043,1.92
10073236,6.94
10246245,0.71
10228395,1.02
10116054,0.92
10057890,6.67
10176937,1.66
10513077,2.00
10547542,2.90
10587756,0.90
10145598,0.22
10051178,0.36
10258416,1.61
10514662,1.77
10178743,4.03
10005491,1.51
10534071,1.44
10327786,1.01
10167160,0.80
10595915,4.13
10211550,1.08
10156897,2.06
10415119,0.58
10578851,0.92
10414731,0.10
10039035,2.92
10433765,1.82
10288430,2.99
10185670,1.45
10105288,3.89
10487910,5.32
10034003,0.45
10054024,0.55
10527683,0.27
10343458,0.88
10270401,7.11
10566523,0.48
10508606,0.70
10316284,0.46
10331075,4.12
10507460,0.64
10278846,1.12
10290446,1.34
10023701,1.39
10074553,6.23
10515672,0.17
10161390,2.20
10396728,-0.04
10547611,0.41
10330599,0.21
10042640,0.84
10319084,1.21
10030514,0.62
10359653,0.72
10101095,0.53
10239194,1.15
10040409,0.64
10002937,0.99
10408106,0.49
10118633,2.16
10592288,5.85
10465240,0.24
10372229,2.77
10295015,0.39
10401853,0.18
10309734,1.23
10088584,1.32
10245871,6.10
10381698,2.37
10331225,2.83
10272358,2.47
10109115,3.61
10325672,0.45
10302345,3.31
10078591,5.85
10085574,0.84
10587133,0.97
10375930,1.90
10549444,1.27
10451797,2.60
10452039,2.45
10274393,2.17
10443997,2.12
10397621,0.86
10582204,0.55
10581993,5.72
10378837,4.39
10534193,1.50
10454329,0.99
10045682,5.63
10374483,4.77
10419909,0.77
10100981,0.39
10238886,6.90
10322894,0.23
10084984,0.35
10577606,1.90
10058963,0.76
10500121,2.69
10263957,0.38
10303696,0.54
10337235,1.95
10032586,0.96
10266915,1.88
10499280,1.85
10316153,7.08
10514398,0.38
10318580,0.19
10459238,7.03
10381151,4.19
10522941,0.36
10239030,0.41
10460874,6.76
10521817,5.91
10237556,5.68
10465025,0.80
10540826,0.59
10287273,3.17
10360546,3.62
10432678,1.16
10172985,0.68
10428104,2.72
10393417,0.70
10225016,2.60
10307100,5.95
10595405,0.64
10137167,1.73
10156203,0.13
10345802,3.11
10430312,0.69
10261962,1.10
10549633,4.46
10015202,2.03
10251521,1.45
10597971,1.56
10161385,0.69
10277527,0.71
10321444,1.40
10118856,0.57
10193781,3.00
10062921,1.75
10235571,3.15
10445734,0.43
10086261,4.95
10186781,2.65
10290820,0.62
10595364,0.52
10077565,1.43
10193510,0.46
10509454,1.33
10575130,3.55
10178307,3.08
10108118,0.50
10429255,3.91
10421242,1.43
10397295,0.26
10426708,0.29
10592710,0.94
10239214,1.06
10254722,1.33
10165268,3.41
10164284,0.12
10351363,0.75
10103258,0.82
10309397,4.51
10298916,6.25
10595387,1.25
10566034,1.60
10170777,2.58
10087455,3.47
10390923,0.77
10344524,7.00
10306256,0.56
10420160,0.40
10087095,4.60
10161123,3.87
10329430,2.57
10323999,3.01
10368630,1.39
10541697,1.04
10114981,1.64
10306522,0.83
10033686,0.86
10446780,2.84
10335616,0.33
10166947,2.35
10383354,0.52
10067938,0.67
10313778,5.09
10499915,0.41
10316397,1.29
10450760,2.51
10263021,0.66
10177578,0.69
10446367,0.16
10496106,6.59
10332791,3.15
10159542,0.47
10208461,0.54
10586705,0.83
10019920,0.24
10483013,1.81
10060499,1.66
10458131,3.31
