10400549,4.00
10373664,5.00
10025381,4.00
10231143,1.00
10308508,0.00
10372994,1.00
10304669,1.00
10459544,2.00
10295470,2.00
10198689,2.00
10008175,1.00
10508444,5.00
10277170,1.00
10480891,0.00
10198756,0.00
10323043,0.00
10296455,4.00
10496866,4.00
10474646,1.00
10328774,1.00
10476505,1.00
10378069,0.00
10552264,0.00
10265525,2.00
10146136,1.00
10502528,0.00
10539958,1.00
10326289,1.00
10204106,1.00
10086352,0.00
10335814,1.00
10103683,2.00
10534560,1.00
10287225,1.00
10184963,1.00
10559896,5.00
10142509,1.00
10053736,1.00
10467027,3.00
10411755,0.00
10013725,5.00
10557112,1.00
10274471,2.00
10526516,0.00
10482893,1.00
10233018,1.00
10263268,1.00
10242060,0.00
10546790,5.00
10263546,1.00
10170276,0.00
10353403,2.00
10213371,1.00
10463973,0.00
10105011,3.00
10598326,1.00
10505930,4.00
10588907,1.00
10337447,2.00
10378383,0.00
10167529,0.00
10381443,4.00
10142442,1.00
10051777,1.00
10508219,0.00
10122470,1.00
10344475,0.00
10520342,1.00
10588626,1.00
10424100,3.00
10009604,1.00
10519326,0.00
10517221,2.00
10093593,0.00
10331708,0.00
10411124,3.00
10233484,1.00
10065606,1.00
10048220,5.00
10009858,1.00
10053714,1.00
10431240,1.00
10537262,0.00
10142703,1.00
10012394,3.00
10325417,1.00
10402288,5.00
10521734,0.00
10564863,1.00
10383543,2.00
10528875,1.00
10458692,1.00
10133635,5.00
10071529,1.00
10527643,1.00
10492772,0.00
10295382,0.00
10527258,5.00
10374247,1.00
10155452,0.00
10535304,1.00
10073993,1.00
10471408,1.00
10304509,1.00
10575931,1.00
10284131,0.00
10175486,5.00
10330299,6.00
10242629,3.00
10272011,0.00
10192285,1.00
10149489,1.00
10208851,6.00
10052884,1.00
10255610,5.00
10396283,1.00
10217338,0.00
10405879,1.00
10319475,1.00
10377924,1.00
10351563,1.00
10452835,3.00
10313865,0.00
10301068,1.00
10389438,0.00
10206706,1.00
10537156,2.00
10146974,1.00
10556074,1.00
10463481,1.00
10252406,2.00
10412867,1.00
10341338,4.00
10307955,1.00
10120565,1.00
10321481,6.00
10006762,1.00
10378965,0.00
10099022,5.00
10189201,0.00
10535845,0.00
10034752,0.00
10372654,1.00
10473075,6.00
10470129,0.00
10303974,2.00
10128959,1.00
10486002,3.00
10507575,3.00
10038259,1.00
10143777,0.00
10175920,0.00
10104616,4.00
10108468,1.00
10449141,1.00
10509972,2.00
10062415,1.00
10387608,5.00
10186351,1.00
10088853,3.00
10372228,0.00
10207800,0.00
10553013,3.00
10033459,0.00
10537541,3.00
10060547,1.00
10267916,2.00
10387296,0.00
10203630,1.00
10321353,1.00
10410860,2.00
10350515,3.00
10472077,2.00
10259988,1.00
10175620,0.00
10532223,1.00
10085582,2.00
10011967,1.00
10043335,0.00
10082369,1.00
10064755,3.00
10303853,1.00
10424843,1.00
10231207,1.00
10128694,0.50
10483931,2.00
10176479,1.00
10190211,0.00
10201095,3.00
10581344,5.00
10430544,0.00
10478142,0.00
10122081,0.00
10580640,1.00
10586931,4.00
10119142,3.00
10430961,0.00
10425152,0.00
10154985,4.00
10476358,1.00
10185903,6.00
10028910,1.00
10456438,1.00
10528843,6.00
10527776,3.00
10456504,1.00
10330585,1.00
10466421,1.00
10192678,1.00
10087716,5.00
10525033,1.00
10374770,1.00
10098600,2.00
10534876,1.00
10530212,1.00
10422441,0.00
10244014,1.00
10503107,0.00
10177176,1.00
10348371,1.00
10153858,1.00
10421713,0.00
10427077,1.00
10021733,0.00
10242046,1.00
10525169,6.00
10545596,1.00
10481538,1.00
10065170,0.00
10237723,1.00
10127454,2.00
10229358,0.00
10524833,1.00
10404694,1.00
10414842,0.00
10442368,1.00
10414403,2.00
10030834,5.00
10281739,0.00
10299768,4.00
10384735,0.00
10437854,3.00
10353849,2.00
10387544,0.00
10302678,0.00
10449371,1.00
10522318,6.00
10418040,0.00
10158027,1.00
10254925,2.00
10000855,1.00
10083599,2.00
10278378,1.00
10585307,1.00
10593771,0.00
10597785,1.00
10076728,1.00
10258594,5.00
10522569,5.00
10247492,3.00
10287561,0.00
10370656,2.00
10059545,2.00
10515344,1.00
10529627,1.00
10198007,0.00
10414460,4.00
10326965,2.00
10544827,0.00
10275154,4.00
10542202,1.00
10094280,2.00
10362683,2.00
10543497,1.00
10113519,6.00
10321626,0.00
10505289,4.00
10496560,1.00
10515800,0.00
10553410,1.00
10517255,1.00
10242434,0.00
10341061,2.00
10063888,3.00
10345812,1.00
10061233,0.00
10583684,2.00
10238703,0.00
10363365,0.00
10402664,7.00
10194609,0.00
10100357,5.00
10147567,0.00
10403773,1.00
10521174,2.00
10318247,0.00
10153336,4.00
10184710,1.00
10123042,0.00
10076574,1.00
10034849,1.00
10392212,0.00
10305364,2.00
10076857,1.00
10165423,5.00
10073323,0.00
10313255,7.00
10297078,1.00
10327427,4.00
10426443,0.00
10136401,1.00
10054763,1.00
10481923,0.00
10077370,3.00
10258894,1.00
10329917,2.00
10184914,1.00
10198015,0.00
10382662,2.00
10101955,1.00
10271014,1.00
10313676,3.00
10392099,2.00
10413027,7.00
10471647,5.00
10268742,5.00
10323497,6.00
10234959,0.00
10204360,1.00
10492937,2.00
10398827,1.00
10039904,1.00
10041182,3.00
10532524,1.00
10407983,2.00
10074881,2.00
10469369,3.00
10387056,0.00
10280369,1.00
10363873,3.00
10307351,7.00
10175477,5.00
10110516,0.00
10241790,0.00
10376502,1.00
10413663,0.00
10581528,1.00
10036713,6.00
10235060,2.00
10273161,2.00
10098860,0.00
10043654,6.00
10334907,1.00
10265980,5.00
10210859,1.00
10167593,1.00
10015689,4.00
10531724,1.00
10343796,3.00
10036504,1.00
10402749,1.00
10505790,0.00
10049261,2.00
10153599,1.00
10032384,1.00
10274158,1.00
10360514,0.00
10260598,1.00
10068640,1.00
10281954,3.00
10154687,2.00
10420053,1.00
10271890,7.00
10543326,5.00
10363205,0.00
10385516,6.00
10199493,2.00
10035229,1.00
10279375,1.00
10532351,1.00
10091466,7.00
10113231,2.00
10386341,3.00
10052466,0.00
10178638,1.00
10002682,1.00
10042482,1.00
10001226,3.00
10147988,2.00
10080367,1.00
10514660,0.00
10128671,2.00
10378290,1.00
10074995,1.00
10328514,4.00
10591214,3.00
10089102,1.00
10119265,1.00
10483482,0.00
10133849,0.00
10070996,5.00
10435860,5.00
10042433,1.00
10384784,4.00
10266781,0.00
10057129,1.00
10539955,1.00
10035662,0.00
10475135,1.00
10482050,0.00
10432627,2.00
10494229,4.00
10180886,0.00
10521358,7.00
10055861,4.00
10247897,0.00
10137859,0.00
10181624,0.00
10046688,0.00
10432091,1.00
10090485,2.00
10586170,1.00
10471546,2.00
10060670,4.50
10368968,1.00
10332946,0.00
10228289,1.00
10219807,6.00
10361241,0.00
10033701,0.00
10446504,1.00
10076650,0.00
10429678,0.00
10374456,1.00
10122269,1.00
10312399,1.00
10497228,1.00
10412166,1.00
10269597,5.00
10016539,3.00
10419652,6.00
10237926,0.00
10539997,1.00
10016159,1.00
10340181,2.00
10253410,0.00
10267241,1.00
10209646,1.00
10432885,1.00
10310010,1.00
10321297,1.00
10129851,0.00
10529558,1.00
10251888,0.00
10548826,0.00
10092476,1.00
10513629,6.00
10519781,1.00
10515863,7.00
10382435,5.00
10157883,1.00
10483099,2.00
10337302,4.00
10267444,2.00
10543640,0.00
10404709,1.00
10418874,1.00
10530356,1.00
10115090,1.00
10224359,1.00
10369809,1.00
10289929,0.00
10462524,1.00
10038587,2.00
10011603,5.00
10339761,0.00
10239325,0.00
10383050,1.00
10474433,0.00
10595887,5.00
10233762,0.00
10459829,2.00
10296867,4.00
10307749,5.00
10594649,4.00
10103000,1.00
10318068,1.00
10527712,1.00
10342095,0.00
10474546,0.00
10465193,1.00
10573440,3.00
10312544,1.00
10133489,4.00
10324573,5.00
10189429,0.00
10291408,1.00
10076849,6.00
10171513,0.00
10080750,3.00
10215859,0.00
10467583,5.00
10119596,1.00
10149092,0.00
10548208,0.00
10322956,1.00
10505989,4.00
10462355,0.00
10365384,2.00
10291324,1.00
10292152,0.00
10052716,4.00
10422873,2.00
10358297,3.00
10405531,6.00
10440438,0.00
10195272,1.00
10418888,3.00
10191316,1.00
10090474,1.00
10204102,1.00
10353151,4.00
10268173,2.00
10264244,4.00
10319443,1.00
10214167,2.00
10404985,0.00
10593639,0.00
10232110,0.00
10049541,6.00
10135874,1.00
10413021,1.00
10442050,1.00
10043223,7.00
10087194,1.00
10451279,1.00
10093847,1.00
10369770,1.00
10484896,1.00
10098612,2.00
10198877,5.00
10395187,3.00
10592513,5.00
10546966,1.00
10360944,4.00
10564259,5.00
10315904,0.00
10057788,0.00
10286601,1.00
10248315,1.00
10145649,0.00
10295094,1.00
10382327,4.00
10229925,1.00
10230777,0.00
10007124,4.00
10456251,3.00
10141100,0.00
10544876,5.50
10088982,1.00
10170963,1.00
10334760,1.00
10525847,5.00
10148022,3.00
10508974,2.00
10215614,0.00
10398995,1.00
10386862,0.00
10535969,6.00
10515194,4.00
10366061,0.00
10469216,2.00
10117077,2.00
10520907,1.00
10108710,1.00
10242171,2.00
10187400,0.00
10348856,6.00
10352063,5.00
10474874,0.00
10515500,0.00
10361316,4.00
10562506,6.00
10335578,1.00
10007718,2.00
10209840,3.00
10210063,1.00
10393034,2.00
10428977,2.00
10324135,5.00
10181486,5.00
10119450,5.00
10368606,3.00
10198220,0.00
10312973,0.00
10420569,5.00
10006224,6.00
10530131,1.00
10331073,2.00
10299409,2.00
10210115,1.00
10558208,1.00
10249441,1.00
10033886,4.00
10036698,1.00
10441616,6.00
10236876,1.00
10422754,1.00
10385592,0.00
10157017,2.00
10159414,1.00
10567006,1.00
10529192,5.00
10013091,1.00
10072342,1.00
10548289,1.00
10086450,5.00
10401056,5.00
10289619,0.00
10420961,0.00
10544711,4.00
10294039,1.00
10306447,5.00
10007420,0.00
10170495,1.00
10471337,1.00
10086462,1.00
10031389,1.00
10407783,2.00
10150227,1.00
10307799,1.50
10589800,2.00
10330160,6.00
10215116,5.00
10259068,2.00
10328322,4.00
10237317,6.00
10555872,1.00
10043274,5.00
10450520,2.00
10111855,1.00
10480510,2.00
10185986,6.00
10262018,4.00
10246180,2.00
10070146,3.00
10509948,1.00
10124914,1.00
10380606,3.00
10252718,0.00
10317248,2.00
10105813,1.00
10156332,3.00
10597613,1.00
10489398,0.00
10182618,0.00
10137886,5.00
10156071,1.00
10480721,2.00
10532732,0.00
10429717,5.00
10308308,2.00
10160977,1.00
10466475,5.00
10152881,3.00
10065360,3.00
10245475,1.00
10153682,1.00
10213133,2.00
10135166,3.00
10294313,0.00
10227405,0.00
10159877,0.00
10059912,2.00
10434412,1.00
10205646,1.00
10448654,1.00
10267586,2.00
10332031,1.00
10374381,2.00
10344009,2.00
10047129,2.00
10374800,2.00
10205903,2.00
10219273,1.00
10140158,6.00
10071514,2.00
10273973,1.00
10223937,1.00
10255226,1.00
10001430,2.00
10088699,1.00
10432339,4.00
10036485,1.00
10077582,0.00
10004468,1.00
10183060,1.00
10270829,6.00
10090157,2.00
10249325,1.00
10093153,5.00
10259703,0.00
10092093,0.00
10055253,2.00
10361385,6.00
10550476,1.00
10079806,1.00
10501044,0.00
10459190,0.00
10569764,6.00
10390513,0.00
10471471,1.00
10062417,1.00
10434896,1.00
10102452,5.00
10577831,1.00
10345471,4.00
10161043,1.00
10191615,2.00
10129766,1.00
10287660,1.00
10208138,3.00
10256508,0.00
10213432,0.00
10532013,0.00
10029224,3.00
10360925,5.00
10502697,1.00
10297437,1.00
10301960,1.00
10258134,0.00
10560458,1.00
10057851,2.00
10028935,3.00
10459545,1.00
10225460,1.00
10295025,1.00
10022181,4.00
10088601,0.00
10303771,0.00
10084428,1.00
10545817,1.00
10464263,1.00
10267028,1.00
10533423,1.00
10521813,2.00
10037792,0.00
10218786,0.00
10527427,0.00
10376689,0.00
10030296,0.00
10218521,2.00
10469789,5.00
10481911,6.00
10025575,6.00
10417611,0.00
10011513,1.00
10486537,0.00
10034328,6.00
10014054,1.50
10037265,3.00
10195388,3.00
10449529,5.00
10048937,2.00
10129652,1.00
10310729,1.00
10170619,1.00
10322586,6.00
10107618,0.00
10380222,4.00
10199638,3.00
10246158,1.00
10195052,2.00
10558118,1.00
10098510,1.00
10137706,1.00
10588307,3.00
10329242,5.00
10003272,2.00
10239512,5.00
10343509,1.00
10507058,7.00
10044063,1.00
10049933,3.00
10295177,1.00
10288528,4.00
10298614,0.00
10185993,1.00
10491384,6.00
10259960,6.00
10124398,3.00
10393635,2.00
10146402,2.00
10406137,6.00
10211616,1.00
10295426,4.00
10479872,2.00
10037406,0.00
10042893,0.00
10221183,1.00
10515095,0.00
10132140,3.00
10478172,1.00
10244126,1.00
10376651,4.00
10162690,2.00
10418876,5.00
10090909,0.00
10597647,2.00
10251618,6.00
10511959,1.00
10379005,3.00
10263818,2.00
10459418,0.00
10084541,0.00
10376662,1.00
10530320,0.00
10083347,1.00
10349674,1.00
10044815,1.00
10216680,6.00
10313544,1.00
10580900,1.00
10429867,1.00
10117602,2.00
10271305,3.00
10071869,2.00
10541126,0.00
10015571,1.00
10412410,3.00
10420259,1.00
10056223,3.00
10358056,1.00
10086717,1.00
10141308,6.00
10434984,6.00
10194818,1.00
10046067,1.00
10578507,6.00
10259698,1.00
10338885,2.00
10233138,1.00
10596848,1.00
10598394,3.00
10486631,2.00
10042129,7.00
10190197,1.00
10423864,2.00
10255713,0.00
10521215,3.00
10302055,1.00
10118851,0.00
10592601,1.00
10340643,2.00
10408678,1.00
10184049,1.00
10216387,0.00
10416875,4.00
10066563,4.00
10215795,1.00
10053644,1.00
10106238,1.00
10155864,0.00
10406158,1.00
10285390,6.00
10266842,1.00
10052275,6.00
10144052,1.00
10247673,2.00
10461279,2.00
10334583,1.00
10002951,6.00
10367207,1.00
10559116,0.00
10042224,7.00
10105986,2.00
10371456,0.00
10403015,5.00
10426488,0.00
10008749,0.00
10425832,0.00
10039760,1.00
10373124,5.00
10051011,1.00
10339474,0.00
10169804,6.00
10106133,0.00
10370947,1.00
10300073,1.00
10236097,0.00
10444822,6.00
10222987,0.00
10511059,1.00
10413914,2.00
10405913,1.00
10266027,1.00
10165360,1.00
10451418,1.00
10051374,0.00
10115298,1.00
10459111,0.50
10596309,5.00
10520252,3.00
10168988,0.00
10483919,5.00
10187705,2.00
10089889,0.00
10186942,1.00
10395212,5.00
10099745,1.00
10197813,1.00
10547913,3.50
10263071,2.00
10268646,0.00
10284706,1.00
10481480,3.00
10121551,0.00
10109518,0.00
10360099,1.00
10029423,1.00
10147911,3.00
10393910,5.00
10324378,2.00
10255746,7.00
10370629,0.00
10591697,0.00
10048926,0.00
10525831,1.00
10030499,1.00
10175537,1.00
10322354,3.00
10155746,5.00
10528713,7.00
10299563,3.00
10239568,0.00
10242262,6.00
10355971,4.50
10390857,7.00
10560933,4.00
10438065,0.00
10431486,0.00
10549486,1.00
10460754,1.00
10302084,1.00
10130053,0.00
10216389,1.00
10512696,1.00
10225532,6.00
10331065,1.00
10559897,1.00
10121320,1.00
10177215,6.00
10196979,6.00
10176073,4.00
10047913,1.00
10537414,0.00
10174020,4.00
10123415,1.00
10048573,1.00
10513204,5.00
10531183,6.00
10279443,1.00
10572708,6.00
10576903,1.00
10185116,4.00
10447139,2.00
10078189,5.00
10172987,1.00
10006507,0.00
10027816,6.00
10597871,3.00
10067617,7.00
10536589,1.00
10331292,0.00
10033073,1.00
10367689,0.00
10586096,1.00
10315498,6.00
10240050,3.00
10249294,0.00
10374802,1.00
10130432,0.00
10203337,1.00
10252780,1.50
10571483,1.00
10401938,3.00
10423135,1.00
10394980,3.00
10127794,4.00
10145901,0.00
10373483,1.00
10542002,2.00
10110205,1.00
10093119,1.00
10137528,1.00
10298991,1.00
10490234,7.00
10440029,5.00
10051294,1.00
10077009,3.00
10296069,3.00
10065252,2.00
10181048,0.00
10367553,3.00
10091444,0.00
10363870,7.00
10310914,1.00
10376792,0.00
10074618,1.00
10082668,5.00
10052825,0.00
10066291,1.00
10375611,0.00
10073506,5.00
10284809,0.00
10097821,0.00
10095419,7.00
10584896,0.00
10385943,0.00
10032119,3.00
10332842,1.00
10125835,3.00
10198180,2.00
10454606,5.00
10438627,1.00
10559969,1.00
10397099,2.00
10439075,0.00
10122930,1.00
10141790,6.00
10086754,1.00
10528563,6.00
10509529,6.00
10432910,2.00
10093903,1.00
10118419,1.00
10579050,2.00
10053712,6.00
10102882,1.00
10494793,1.00
10249265,4.00
10391051,3.00
10405494,1.00
10311318,1.00
10015599,1.00
10297488,1.00
10001794,1.00
10486391,3.00
10155653,5.00
10051885,1.00
10510852,2.00
10134179,2.00
10187922,2.00
10111869,0.00
10421643,4.00
10406173,0.00
10080321,1.00
10515055,2.00
10006436,1.00
10054636,1.00
10296081,1.00
10339491,2.00
10483964,0.00
10414846,5.00
10596344,1.00
10319029,1.00
10588348,2.00
10285960,1.00
10175213,1.00
10145063,2.00
10237230,4.00
10071266,4.00
10340585,1.00
10230099,1.00
10282591,2.00
10568837,0.00
10226362,0.00
10035519,0.00
10210388,1.00
10290148,0.00
10099079,2.00
10447942,0.00
10150171,1.00
10222361,3.00
10356163,0.00
10321884,1.00
10443656,3.00
10194291,1.00
10464196,0.00
10386068,5.00
10497785,2.00
10499342,1.00
10577524,2.00
10034559,0.00
10088378,0.00
10409126,4.00
10300302,0.00
10558137,6.00
10073940,1.00
10168216,4.00
10209621,0.00
10131291,1.00
10536649,1.00
10451764,0.00
10253398,2.00
10595256,1.00
10063181,5.00
10248298,0.00
10194875,0.00
10174701,4.00
10536952,2.00
10251795,2.00
10531391,1.00
10408499,2.00
10117387,0.00
10512161,3.00
10319665,1.00
10191075,6.00
10271301,3.00
10258079,2.00
10114469,0.00
10378175,3.00
10499938,1.00
10468030,1.00
10354885,3.00
10159673,2.00
10130951,4.00
10139115,5.00
10188913,1.00
10364585,3.00
10071766,2.00
10518026,1.00
10099802,1.00
10425972,0.00
10423034,3.00
10362382,1.00
10297832,0.00
10417559,1.00
10511374,6.00
10556140,1.00
10233319,1.00
10591395,1.00
10390808,0.00
10335948,2.00
10322263,3.00
10484589,3.00
10443762,1.00
10145296,1.00
10221232,0.00
10278454,1.00
10365679,0.00
10090876,1.00
10046798,2.00
10513244,0.00
10283324,1.00
10366574,0.00
10578036,1.00
10043537,6.00
10360031,0.00
10016104,4.00
10457723,1.00
10118889,0.00
10504429,4.00
10276973,1.00
10384223,0.00
10046737,1.00
10576005,1.00
10068339,4.00
10050189,0.00
10277179,2.00
10133250,2.00
10415774,1.00
10430765,2.00
10434017,1.00
10183210,1.00
10548626,1.00
10519226,0.00
10100076,0.00
10497074,5.00
10156350,0.00
10253661,0.00
10122520,1.00
10139378,0.00
10460542,5.00
10471789,1.00
10035428,2.00
10094550,2.00
10532601,0.00
10581015,1.00
10107457,1.00
10482789,2.00
10584786,0.00
10509165,2.00
10281145,0.00
10085584,1.00
10227087,2.00
10579053,1.00
10047979,0.00
10111875,0.00
10552875,1.00
10302139,4.00
10163517,1.00
10343176,1.00
10475347,6.00
10461715,4.00
10590548,3.00
10565285,2.00
10041082,0.00
10012994,1.00
10587850,4.00
10062984,1.00
10201844,1.00
10103404,4.00
10029706,0.00
10495915,4.00
10163509,1.00
10364940,1.00
10345301,4.00
10504562,1.00
10287993,4.00
10023054,1.00
10593251,3.00
10384126,5.00
10329440,2.00
10398186,1.00
10354222,6.00
10096065,4.00
10310464,3.00
10426718,0.00
10511447,6.00
10218054,1.00
10419483,2.00
10299267,1.00
10344962,3.00
10399747,2.00
10151921,5.00
10201606,0.00
10006345,1.00
10336420,1.00
10480148,2.00
10140470,3.00
10349046,0.00
10226092,3.00
10090516,0.00
10552974,1.00
10012794,1.00
10524231,2.00
10555081,1.00
10337674,4.50
10405906,3.00
10453594,1.00
10031370,1.00
10308357,1.00
10042009,2.00
10064850,1.00
10497479,1.00
10588282,3.00
10197511,0.00
10564857,0.00
10042637,2.00
10134354,2.00
10171351,3.00
10142498,2.00
10139043,0.00
10069157,0.00
10171223,2.00
10288419,3.00
10242261,1.00
10411193,1.00
10567895,1.00
10069290,5.00
10246454,4.00
10295266,6.00
10095811,0.00
10016844,0.00
10048557,2.00
10153570,0.00
10426958,0.00
10206297,1.00
10318766,1.00
10281866,0.00
10585735,2.00
10001077,2.00
10075766,2.00
10200202,1.00
10051801,5.00
10055726,1.00
10138400,4.00
10016572,5.00
10305432,0.00
10391937,4.00
10468492,0.00
10338406,1.00
10420563,4.00
10382571,6.00
10599889,4.00
10506626,1.00
10515330,4.00
10149136,1.00
10444239,0.00
10157813,1.00
10494996,1.00
10176744,1.00
10078063,0.00
10008042,2.00
10185226,4.00
10153702,1.00
10527674,4.00
10358650,1.00
10351560,1.00
10248206,1.00
10142976,0.00
10007010,0.00
10077373,1.00
10506119,0.00
10071172,0.00
10536288,0.00
10022598,3.00
10043295,1.00
10383807,5.00
10022712,4.00
10178952,2.00
10237527,0.50
10567136,0.00
10042967,2.00
10003902,0.00
10065109,4.00
10569533,1.00
10408752,2.00
10180019,3.00
10209283,2.00
10594720,0.00
10509592,1.00
10469196,0.00
10149339,1.00
10047938,1.00
10416387,1.00
10059862,4.00
10408772,2.00
10552246,0.00
10586807,1.00
10204501,3.00
10291856,0.00
10318103,1.00
10451111,0.00
10598439,7.00
10110245,1.00
10519637,0.00
10584478,5.00
10481709,4.00
10578421,1.00
10366767,0.00
10546003,0.00
10590474,0.00
10238894,0.00
10453020,1.00
10169512,5.00
10217540,0.00
10157023,1.00
10366474,5.00
10538840,2.00
10577731,1.00
10035037,1.00
10199685,0.00
10370139,4.00
10275571,0.00
10518192,6.00
10424781,1.00
10190555,4.00
10458042,1.00
10486454,1.00
10388255,1.00
10503535,3.00
10226809,4.00
10396181,1.00
10039634,1.00
10063819,0.00
10213553,0.00
10394872,3.00
10544386,4.00
10323656,6.00
10353867,0.00
10284665,1.00
10140428,7.00
10139444,2.00
10315140,2.00
10317725,5.00
10064906,2.00
10498093,0.00
10347079,2.00
10247869,0.50
10235795,1.00
10214480,1.00
10048532,0.00
10559473,1.00
10459865,0.00
10001622,4.00
10525659,1.00
10569405,0.00
10218065,2.00
10112850,1.00
10444420,0.00
10077147,0.00
10118817,1.00
10387267,3.50
10201118,1.00
10197868,4.00
10232234,3.00
10148119,1.00
10225972,4.00
10334996,7.00
10046592,0.00
10287018,0.00
10340420,3.00
10257081,0.00
10477789,3.00
10523131,1.00
10135380,1.00
10351332,1.00
10495246,3.00
10445177,0.00
10365024,1.00
10013882,3.00
10403899,2.00
10321231,1.00
10094761,6.50
10058939,4.00
10370548,3.00
10292838,1.00
10596109,1.00
10262682,1.00
10178904,7.00
10014233,0.00
10363680,0.00
10547271,1.00
10220897,3.00
10004060,1.00
10261705,1.00
10033538,3.00
10044822,0.00
10099803,0.00
10383340,3.00
10459816,6.00
10167940,6.00
10486925,1.00
10303520,2.00
10573836,1.00
10101786,1.00
10350347,1.00
10358764,2.00
10200694,0.00
10272284,2.00
10554631,0.00
10198956,1.00
10460030,1.00
10207677,2.00
10079284,1.00
10523892,2.00
10119879,1.00
10406887,0.00
10297809,1.00
10020026,0.00
10302229,2.00
10264733,1.00
10091081,5.00
10572772,0.00
10518695,5.00
10206589,1.00
10355198,4.00
10166534,0.00
10095007,3.00
10198876,0.00
10099484,1.00
10191068,0.00
10059392,4.00
10292845,0.00
10355630,0.00
10245944,6.00
10483607,3.00
10302876,2.00
10383588,1.00
10528627,2.00
10149670,7.00
10316887,1.00
10376657,1.00
10582612,0.00
10114484,1.00
10427722,3.00
10340321,0.00
10142763,0.00
10525779,0.00
10560348,1.00
10382944,2.00
10392573,1.00
10169478,2.00
10425516,2.00
10208580,1.00
10134250,0.00
10123608,0.00
10352489,1.00
10491235,1.00
10113061,1.00
10542578,1.00
10552501,5.00
10021301,1.00
10582015,0.00
10489566,1.00
10579364,2.00
10159813,2.00
10274718,0.00
10246525,1.00
10055701,5.00
10093878,0.00
10547158,1.00
10068148,2.00
10296927,0.00
10282002,0.00
10501868,0.00
10251060,2.00
10313058,3.00
10414533,1.00
10343967,4.00
10251894,0.00
10494356,1.00
10311874,2.00
10338160,1.00
10376399,2.00
10331134,0.00
10206592,1.00
10016436,1.00
10535230,0.00
10465010,4.00
10505619,2.00
10143575,1.00
10116828,2.00
10405921,1.00
10590384,0.00
10083451,5.00
10201511,2.00
10503340,6.00
10463590,1.00
10221773,1.00
10095312,2.00
10118065,3.00
10247658,1.00
10344287,2.00
10344513,1.00
10188009,1.00
10089175,0.00
10472153,2.00
10480850,2.00
10279888,3.00
10378661,1.00
10491935,1.00
10306786,6.00
10096081,4.00
10558996,1.00
10013066,1.00
10279530,3.00
10003427,1.00
10052700,2.00
10321238,5.00
10011693,0.00
10217197,7.00
10463343,4.00
10107693,4.00
10403163,1.00
10286070,3.00
10214115,1.00
10315840,0.00
10155722,0.00
10401358,2.00
10138148,1.00
10234399,1.00
10345045,1.00
10408496,3.00
10058583,1.00
10347185,0.00
10522472,5.00
10364333,3.00
10286675,1.00
10215761,0.00
10459237,1.00
10429326,2.00
10581379,0.00
10269869,0.00
10340025,0.00
10052620,1.00
10214953,5.00
10234079,0.00
10189837,0.00
10569627,0.00
10281657,6.00
10323699,1.00
10536041,1.00
10364946,0.00
10273599,0.00
10555066,5.00
10447983,2.00
10033515,1.00
10386156,1.00
10101723,1.00
10195897,1.00
10304243,7.00
10568193,1.00
10091006,2.00
10180269,2.00
10192008,1.00
10132851,1.00
10028601,1.00
10418238,1.00
10036551,3.00
10164659,1.00
10528729,1.00
10129237,1.00
10359006,1.00
10445897,4.00
10024927,4.00
10375016,1.00
10086889,0.00
10440649,1.00
10169735,2.00
10540290,4.00
10000238,1.00
10049403,4.00
10541793,2.00
10110970,2.00
10005605,1.00
10112582,0.00
10053455,5.00
10105560,0.00
10034033,0.00
10156520,2.00
10451860,1.00
10257377,6.00
10369586,1.00
10312346,1.00
10046444,2.00
10580453,1.00
10266238,5.00
10201115,0.00
10314362,4.00
10561711,3.00
10400882,5.00
10039107,1.00
10020091,3.00
10444518,0.00
10579700,1.00
10354368,6.00
10108459,2.00
10464937,0.00
10478005,1.00
10445737,0.00
10532418,4.00
10558227,2.50
10318578,1.00
10309127,0.00
10326045,2.00
10258352,1.00
10009099,1.00
10389296,6.00
10278821,4.00
10121033,0.00
10144348,3.00
10576458,0.00
10417962,1.00
10530426,5.00
10185610,3.00
10001772,1.00
10015063,0.00
10560784,3.00
10540819,4.00
10092140,0.00
10525228,1.00
10057138,1.00
10055041,5.00
10338801,1.00
10116912,2.00
10529004,1.00
10354747,4.00
10584820,1.00
10441434,1.00
10337114,6.00
10311457,1.00
10035611,1.00
10029494,2.00
10236009,0.00
10427826,2.00
10338276,2.00
10326811,1.00
10157776,0.00
10215285,1.00
10334388,0.00
10247993,4.00
10375748,0.00
10000209,2.00
10505710,3.00
10278795,3.00
10436615,5.00
10249507,1.00
10135473,4.00
10378731,0.00
10486215,3.00
10371519,2.00
10015725,4.00
10292458,2.00
10217074,3.00
10371371,5.00
10342722,4.00
10282287,1.00
10192380,7.00
10311942,0.00
10170445,4.00
10485423,1.00
10487070,1.00
10570725,3.00
10143771,1.00
10134355,4.00
10056527,1.00
10197110,0.00
10361479,0.00
10548440,0.00
10124591,1.00
10147585,1.00
10574818,1.00
10319887,2.00
10403307,0.00
10398741,1.00
10382471,4.00
10173456,0.00
10349409,2.00
10349480,0.00
10532153,1.00
10099310,0.00
10554265,3.00
10486628,0.00
10154800,1.00
10458297,1.00
10060736,0.00
10424953,0.00
10468350,0.00
10432990,2.00
10250728,3.00
10474091,2.00
10353852,0.00
10367497,2.00
10333753,1.00
10066285,1.00
10343199,1.00
10455833,1.00
